id,label
18423,4
18424,14
18425,15
18426,14
18427,0
18428,12
18429,1
18430,7
18431,6
18432,1
18433,7
18434,14
18435,7
18436,11
18437,12
18438,7
18439,12
18440,2
18441,12
18442,3
18443,4
18444,5
18445,14
18446,9
18447,9
18448,4
18449,12
18450,5
18451,10
18452,2
18453,15
18454,0
18455,11
18456,6
18457,3
18458,8
18459,14
18460,6
18461,3
18462,7
18463,4
18464,2
18465,13
18466,13
18467,10
18468,15
18469,11
18470,2
18471,11
18472,4
18473,0
18474,12
18475,8
18476,11
18477,1
18478,13
18479,1
18480,14
18481,13
18482,9
18483,0
18484,1
18485,11
18486,15
18487,8
18488,15
18489,4
18490,15
18491,6
18492,11
18493,10
18494,3
18495,13
18496,1
18497,1
18498,12
18499,1
18500,4
18501,7
18502,8
18503,0
18504,5
18505,4
18506,12
18507,11
18508,3
18509,12
18510,15
18511,11
18512,9
18513,9
18514,8
18515,3
18516,3
18517,7
18518,10
18519,1
18520,11
18521,6
18522,5
18523,15
18524,9
18525,14
18526,10
18527,11
18528,10
18529,0
18530,5
18531,11
18532,7
18533,7
18534,4
18535,9
18536,4
18537,3
18538,12
18539,7
18540,5
18541,8
18542,10
18543,15
18544,13
18545,1
18546,0
18547,2
18548,0
18549,0
18550,6
18551,15
18552,9
18553,1
18554,7
18555,6
18556,1
18557,6
18558,8
18559,7
18560,2
18561,0
18562,4
18563,0
18564,0
18565,10
18566,6
18567,0
18568,1
18569,5
18570,4
18571,13
18572,7
18573,11
18574,11
18575,15
18576,11
18577,2
18578,7
18579,12
18580,0
18581,11
18582,1
18583,2
18584,3
18585,4
18586,8
18587,14
18588,9
18589,14
18590,2
18591,12
18592,14
18593,11
18594,0
18595,14
18596,11
18597,2
18598,11
18599,2
18600,11
18601,6
18602,4
18603,15
18604,10
18605,7
18606,2
18607,2
18608,5
18609,6
18610,3
18611,10
18612,1
18613,9
18614,0
18615,3
18616,2
18617,13
18618,4
18619,9
18620,9
18621,9
18622,12
18623,5
18624,14
18625,5
18626,9
18627,2
18628,4
18629,0
18630,6
18631,5
18632,11
18633,1
18634,6
18635,7
18636,8
18637,0
18638,15
18639,12
18640,4
18641,8
18642,9
18643,3
18644,4
18645,8
18646,14
18647,7
18648,5
18649,13
18650,10
18651,2
18652,12
18653,1
18654,12
18655,4
18656,11
18657,6
18658,15
18659,10
18660,12
18661,10
18662,0
18663,12
18664,6
18665,14
18666,11
18667,12
18668,8
18669,11
18670,8
18671,8
18672,15
18673,9
18674,0
18675,11
18676,3
18677,3
18678,3
18679,15
18680,2
18681,10
18682,11
18683,6
18684,15
18685,12
18686,12
18687,10
18688,2
18689,10
18690,4
18691,0
18692,7
18693,6
18694,14
18695,8
18696,1
18697,12
18698,11
18699,5
18700,4
